Command line arguments: {Namespace(batch=512, context=False, eval='all', path='0220_baseline_200k_100.pt', vocab=10000)}
reading in tabular dataset
finished
making iterator
done
Building vocab...
TR vocab size: 9718, EN vocab size: 10004
Done building vocab
0.0 things didn't get clear. we left it a little open-ended.
0.0 drowning him won't work. drowning it won't help.
0.0 and i'm glad i did. and just as well l did come along.
0.0 so don't hurt yourself. don't kill yourself over it.
100.0 i don't want to know japanese. i don't want to know japanese.
100.0 i'm staying with some friends. i'm staying with some friends.
0.0 there's a difficult process. it's a very painful procedure.
0.0 okay, don't say anything. look, won't say another word.
0.0 his story began 0,000 miles east. his story begins 0,000 miles to the east.
0.0 don't think about food now. don't worry about the food.
0.0 we got the goal, bro! fuckin' score, bruv!
0.0 we're going shopping. we're gonna go shoppin'.
0.0 a pair of chelsea boots. one pair of black chelsea boots.
0.0 that's all i got. it's all i've got.
0.0 the russians put him to sleep and... the russians have sedated her and...
56.98 break as small as you can. break that down as small as you can.
0.0 you gotta sign this, dad you need to sign this, dad.
0.0 you're kidding me. you gotta be kidding me.
0.0 i heard he was very successful. i am told he's quite good.
0.0 yeah, yeah, he's yeah, he's all right.
0.0 it's not about mudborn. this isn't about mudborn.
0.0 i got your message. i, uh, got your call.
100.0 you can't even look at me. you can't even look at me.
100.0 you don't like big tits. you don't like big tits.
0.0 it's not touching, alex. that's not touching, alex.
0.0 so let's do it now. then let's do it right now.
0.0 how you doing, young man? what do you say there, young guy?
0.0 get out of my way. get the fuck out of my way!
0.0 she was my sister! that was my fuckin' sister!
0.0 will you take the gun? take the ting, nuh?
0.0 i haven't gotten it yet. i haven't gotten him yet.
0.0 how's life after mi0? so, how is life after mi0?
0.0 _ "may the road rise to meet you."
61.48 maybe the three of us can walk. maybe the three of us could go.
50.81 i want to report a murder. i'd like to report a murder.
0.0 we just... don't want to. we just... don't wish to.
0.0 this is a big prison. look, it's a huge prison.
0.0 why are you making me do this? why do you make me do this?
100.0 there's nothing wrong with that. there's nothing wrong with that.
100.0 i'm in trouble, man. i'm in trouble, man.
0.0 i was supposed to be comfortable... i needed to be consoled...
0.0 my grandmother was sick. told me that grandma was sick.
0.0 he usually comes around hot. he usually passes out somewhere warm.
100.0 dad, this is vic walton. dad, this is vic walton.
0.0 what's the name of the food on what was that dish there on the left?
0.0 maggie's gonna help you. maggie's going to help you.
0.0 and you're still protecting her. and still you're protecting him.
100.0 we have to get them out of there. we have to get them out of there.
43.47 you messed it up good this time! you screwed up good this time!
0.0 it's breaking the routine. she's breaking with the routine.
0.0 i'm scared, jake. i'm scared, jake.
0.0 let's do some tests. let's get a few more studies.
0.0 no, i disagree. no, i don't think so.
51.7 but the academy is a completely different world. but the academy is a whole other planet.
0.0 it'll be safe if you take him i would if you put the bat down.
0.0 kill me and put the gun down. kill me and then put down your gun.
0.0 sofia, what's wrong? sofia, what's wrong?
100.0 what's the last thing you remember? what's the last thing you remember?
0.0 i'm sorry, wesley. i'm sorry, wesley.
0.0 why did she look nice to me? why was she looking at me funny?
100.0 i love you, too, dad. i love you, too, dad.
100.0 hey, i got bingo! hey, i got bingo!
77.88 honey, are you okay? oh, honey, are you okay?
100.0 how old do you think these kids are? how old do you think these kids are?
81.87 you seem a little uneasy. because you seem a little uneasy.
0.0 it was a personal matter now. that's as personal as it gets.
0.0 calm down, okay? settle the fuck down, all right?
0.0 let's go somewhere else. let's just go somewhere else.
0.0 hey, let go of me, man hey, get off me, man!
50.81 help me with the net, now. help me with the nets, quickly.
0.0 i'm looking at 000 cameras. i'm covering over 000 cameras.
0.0 the deadly one. not a fatal one, anyway.
0.0 car 0, what's your status? escort two, what's your status?
100.0 we have to get them out of there. we have to get them out of there.
0.0 they can't affect your mood. they don't affect your mood.
0.0 so you don't love me. that means you don't like me.
0.0 is this a gun locker? um, is that a gun rack?
0.0 do you know what happened? do you know what's happening?
0.0 are you going to invite me in? are you gonna invite me in?
0.0 dad, i'm not a kid dad, i am not a kid.
0.0 i want some privacy. i'd like a little privacy.
0.0 come here, man! get the fuck in there, man!
75.98 you're not from the moscow department. you're not from the moscow section.
0.0 okay, we can start now. okay, we can get started now.
0.0 she's at home taking care of the runs a daycare out of her house.
0.0 he just wants to have fun! he's just trying to enjoy himself!
0.0 you used a great car. you're a terrific driver.
0.0 home or hospital first? we can go there first or the hospital.
0.0 anybody in your city? you even have bases your side of town?
0.0 so the fast-paced cities appeared. a boomtown explodes on the scene.
0.0 there's a card number downstairs there is a card counter on the floor.
0.0 "happy birthday, miley." "happy birthday, miley."
0.0 and that'll be fun. and it's almost as much fun.
0.0 your only problem is control. it's all about control with you.
100.0 no, that won't be necessary. no, that won't be necessary.
0.0 you suck! fuckin' disgusting!
0.0 i swear it was him. i swear i think it was her.
0.0 i'm so happy right now. i'm crazy high right now.
0.0 even when i don't have 00 years even when i went away for 00 years!
0.0 why did you tie his arms? why did you strap his arms down?
0.0 there's never been a court before. it's never come before the courts.
0.0 describe yourself with a word. how would you describe it in one word?
0.0 you shouldn't see that. you don't have to see this.
0.0 look at that, johnnie. oh, look at this, johnnie.
0.0 sneaky son of a bitch weasel son of a bitch.
75.98 there's no other one like him. there's no other one like it.
0.0 that's not a court of law. that can't sway the court.
0.0 yeah, exactly, man. yeah, definitely, man.
0.0 well, that leaves us. it'll be our secret, then.
100.0 we swore an oath, rob. we swore an oath, rob.
0.0 nice set, connie. again, nice set, connie.
0.0 i think that's a great idea. i think it's a great idea.
0.0 it's hard to accept it as a we can hardly call it a victory.
0.0 alimony kills me. alimony payments are killing me.
0.0 someone took my phone! well, someone's got my phone!
0.0 paul won't hurt anyone. paul wouldn't hurt anyone.
75.98 change can be good, i think. change can be good, i guess.
100.0 mom, he's just having fun. mom, he's just having fun.
0.0 are you a hunter or something? are you some sort of stalker?
77.88 no sign of paco. there's no sign of paco.
0.0 good idea, dan. that's a good idea, dan.
0.0 see you thursday. i will see you on thursday.
0.0 another excuse for the report. that's another gem for the report.
0.0 not exactly your partner's style. not really your partner's strong suit.
0.0 we already tried that in sheeps. we've already done it with sheep.
0.0 will you get the tickets? are you gonna keep the tickets?
0.0 impossible. there is no way you could get that.
100.0 dad, what was she doing here? dad, what was she doing here?
100.0 what happened shouldn't change anything. what happened shouldn't change anything.
0.0 okay, that's easy. all right, that's too easy.
0.0 you came here every day? you've been coming here every day?
0.0 "let's lie on it." "let's sleep on it. "
0.0 that's what i said. i'll tell you what that means.
81.87 how's it going with dad? so how's it going with dad?
0.0 i can't say that's why nothing that i'd want to see published.
0.0 he doesn't want her to be alone she didn't want to leave him alone.
0.0 you'll definitely kill me. you are absolutely killing me, man.
0.0 well, two of them are girls. well, two of the guys are girls.
0.0 don't say that to your mother. don't say those things to your mother.
0.0 there are some kids from school. a lot of kids from school are down there.
0.0 this is my usual speech. it's my regular halftime speech.
0.0 he shouldn't drink red wine. he's not allowed to have red wine.
57.89 dan, we can't be here. dan, we can't be in here.
54.75 i'm ready to sing now. yeah, now i'm ready to sing
0.0 fucking hell, bro. oh, fucking hell, bruv.
0.0 the camera's out in the last minute camera's gone down in the last minute.
75.98 don't forget to bring his wife don't forget to bring his wife.
0.0 we have to get them out of there. we need to get those kids out of there.
0.0 "as it is in the sky, "as earth on done be will thy,
0.0 i can't see anything. i can't see a damn thing.
0.0 wait, don't tire yourself wait, don't exert yourself.
0.0 of course you did. oh, of course you've got video.
0.0 but it's time to go back. but now it's time to come back.
0.0 other guys from school, too? the other guys from your school, too?
0.0 he's really, really scared. he's really, really frightened.
0.0 what the hell are you doing? what the fuck are you doin'?
0.0 we'll get rid of the bad gu and we will smite the bad guys.
80.91 i don't want to talk about it i don't want to talk about him.
0.0 it's over, man. that's a wrap, buddy.
0.0 don't be so ungrateful don't be so ungrateful.
0.0 i haven't opened them all yet. i haven't opened all of them yet.
44.83 i don't even know that. i don't even know who this is.
50.81 he didn't kill me, did he it didn't kill me, did it?
0.0 you really are photogenic. you're actually kind of photogenic.
54.75 i'll make you a star. i'm gonna make you a star.
0.0 cabriolet's back! it's a cabriolet now!
80.91 i don't want to look at you i don't want to look at you!
0.0 wesley, it's me, fred wesley, it's me, fred.
0.0 are you comfortable, dad? is this comfortable for you, dad?
0.0 just chicken with red wine. it's just chicken in red wine.
66.87 i think i'm gonna throw i think i'm gonna puke.
0.0 i got it covered, man. 'i've sorted it, man.
0.0 big man. big mixed-race guy from south court estate.
80.91 what do you mean you don't know what do you mean you don't know?
64.32 i'm at the end of freedom. i'm at the end of freedom row.
0.0 where are the people who kidnapped where the hell are the guys that took us?
0.0 what a wonderful moment. well, what a wonderful, wonderful moment.
0.0 sorry about your brother. i-i'm sorry about your sister.
0.0 but i can't look at him either but i'm not taking care of him either.
0.0 too bad, it looks good. what a shame, it looks so good.
0.0 i don't think anyone else noticed i don't think anybody else noticed.
0.0 what's going on, dad? what's goin' on, dad?
0.0 delinda, i'm sorry delinda, i'm so sorry.
0.0 you bastard! fuckin' cheapskate cunt!
0.0 yeah, he looks like him. yeah, it... it looks like him.
0.0 there's a human head over there! there's a freaking human head in there!
0.0 dylan, your cousin's here dylan, your cousin's here.
0.0 mary, don't worry. mary, don't worry about it.
0.0 your numbers won't fall for me! that trick won't work on me!
