Command line arguments: {Namespace(batch=512, context=True, eval='all', path='0226_context_200k_debugged_10.pt', vocab=10000)}
reading in tabular dataset
finished
making iterator
done
Building vocab...
TR vocab size: 9718, EN vocab size: 10004
Done building vocab
0.0 "i'm not happy here." i am not happy here."
100.0 we loved each other. we loved each other.
100.0 he taught me to walk. he taught me to walk.
0.0 i put it there! i put it in there!
53.73 there must be one around here. there must be one here.
0.0 of course you do. sure you do, look.
0.0 no, i didn't. no, of course not.
0.0 fucking fraud. fucking fraud.
0.0 you're a paton. you're a boss.
0.0 why did you let him come? why did you stop coming?
0.0 you have computer. but you have a computer.
0.0 get out of my sight! get the fuck down!
0.0 shut up! shut the fuck up!
0.0 he didn't steal your phone! she never took your phone!
0.0 did you see the money today? you see that p today?
0.0 how much time do we have? how long do we have?
0.0 trust me, and help me. trust me and help me.
0.0 asma shishani. asma shishani.
77.88 what do you want? so what do you want?
0.0 come on, smile. come on, smile.
0.0 please don't. please don't.
0.0 did he look depressed? did he seem depressed?
0.0 nice talk, dad. well said, dad.
0.0 cu-u! choo-choo!
0.0 what was a great lesson? "what a great class?
0.0 and petitank. and petit battement.
0.0 i'm moving! i'm froze!
0.0 i'll show you. i'll show you.
0.0 mara's father? mara's father.
0.0 command center, clean area. command, we are clear.
0.0 come on, open it. come on, pick up.
0.0 she'd like her. he'd like that.
100.0 no sex until the wedding. no sex until the wedding.
0.0 what about dna test? what about the dna test?
0.0 i beat the priest. i beat the happy nun.
0.0 then it's your job. then get back to work.
0.0 do you want him too? you want that, too?
0.0 yeah, i got it. yeah, i understand.
0.0 like a half-year-old woman. a woman half her age.
100.0 what are you doing here? what are you doing here?
0.0 thank god. oh, thank god.
0.0 we do this every day. we make that every day.
0.0 bikarb. bicarb soda.
66.87 did you change your clothes? you change your clothes?
0.0 it's your birthday! it's your birthday!
0.0 there's no place for you here. you have no place here.
0.0 you know. you'll find out.
100.0 what are you doing here? what are you doing here?
0.0 let's go home. let's go home.
0.0 you're kidding. you're kidding.
0.0 morning, bette. good morning, bette.
0.0 i want your heroin! i want that brick now!
0.0 what about "o"? what about "it"?
0.0 don't send me in. send me to the chair!
0.0 i want to make a fresh start. i want a clean start.
0.0 you fucking coward. you bloody coward.
0.0 they've lost your picture. they copied the picture.
100.0 why are you doing this? why are you doing this?
0.0 good job, guys. nice work, class.
0.0 that's the bitch you know. it's a brick.
0.0 are you a cop? you're cops?
0.0 how do you know? how do you know that?
0.0 would you mind? a second, please?
0.0 is that your magic show? is this your magic act?
100.0 why are you doing this? why are you doing this?
0.0 are the pills working? do those pills work?
0.0 i'm all yours, man. i'm your man.
100.0 so this is my fault? so this is my fault?
0.0 i'm her husband. i'm her husband.
0.0 oh, you're very kind. oh, how nice.
0.0 you know everything now. well, you know everything.
0.0 no one could have been there. there was no in between.
0.0 he died of my face. she died because of me.
0.0 i was kidding. i'm kidding.
100.0 wait a second, john. wait a second, john.
0.0 and i... perfect. and i... puke.
0.0 is this your job? that's your job?
0.0 you look amazing. you look gorgeous.
0.0 yes, honey. eat up, sweetie.
0.0 hey, guys. hey, teammates.
0.0 "my other day..." "my only sin..."
0.0 it's what you want. well, you got it.
0.0 do i have to eat? am i under oath?
0.0 what's riley doing? what is riley doing?
0.0 asma shishani. asma shishani.
0.0 follow me, friends. follow me, my friends.
0.0 i just like watching. i just like to watch.
0.0 i'll be fine. i'll be fine.
0.0 well, i'll do that. well, that i do.
0.0 is that what he got out of here? is she just shut out?
0.0 put the pump down. put the shotgun down.
0.0 is it fucking shit? and it's not?
0.0 you killed their real mother. you murdered their true mother.
0.0 but i asked myself. but i asked myself,
66.87 i thought you were joking. thought you were joking.
0.0 i must be glad. i should be glad.
0.0 potatoes? potato chips anyone?
0.0 you want to see? you wanna see me?
0.0 bikees. biometric implants.
0.0 angel, what are you going to do? what're you doing?
0.0 i'm your father. i'm your father.
0.0 good times, huh? quality time, huh?
0.0 these are great, johnny. this is great, johnny.
0.0 it's melting on the ground. melts in your mouth.
0.0 always sit in the corner. always sat in the corner.
0.0 monsters like me. my monsters love me.
0.0 am i an idiot? am i a prick?
0.0 nobody trusts you! no one trusts you!
0.0 my people's lives. my people's lives.
100.0 no sense of humor. no sense of humor.
100.0 i want my husband back. i want my husband back.
0.0 she'll tell you. she'll tell you.
0.0 it's fun, isn't it? hilarious, right?
0.0 good morning, good people. good morning, beautiful people.
0.0 how far is this technology? how far away is this?
0.0 i'll take care of it. i'll sort it.
66.87 you said you were okay. you said you were fine.
0.0 what are you doing? what's your trade?
0.0 gather in the process. form up, single file.
0.0 you're crazy. you've lost it.
0.0 what do you mean? what exactly do you mean,
0.0 am i tough? am i what got difficult?
0.0 it won't work. it'll never work.
0.0 what if they kidnapped him? what if they took her?
66.87 but i never hit him. but i never hit her.
0.0 so how did it work? so how does it work?
0.0 it's fun to win. winning is fun for you.
0.0 is that possible? is this cloning even possible?
0.0 he says he killed his wife. it said he murdered his wife.
0.0 i'll take you. i'll take ya.
0.0 maybe a balloon. i suggest something involving balloons.
0.0 qasim's wife. qasim's wife.
100.0 yeah, what was that? yeah, what was that?
0.0 he was looking at his ass. that guy looked at your ass.
0.0 you've had a little anjin. you suffered a minor angina.
0.0 we have to do something. we got to do something here.
0.0 we'll come and cook. we come, we make food.
0.0 he's one of them. it could be someone driving by.
100.0 we're on your side. we're on your side.
0.0 how can i help you? can i help you with something?
0.0 a "b." "b" one-one.
100.0 what do you think we have? what do you think we have?
0.0 we'll be kidding him. we'll fool her.
0.0 i saw how you dance! i've seen you dance!
0.0 there must be somewhere around here. it should be right up here.
0.0 we're too late, man. we are so late, man.
61.48 what the hell is going on here? what the hell is going on?
0.0 i'll close the back. i'll get the back.
0.0 looks like it's the same talk... she'll look the same...
100.0 i didn't say anything. i didn't say anything.
0.0 sure, fuck. yeah, fuck that.
0.0 they gave me the legs. they wrecked my legs.
0.0 the warriors are coming together. the war bands are coming together.
0.0 i'm so sorry. i'm so sorry.
0.0 this message came from the h.r. that message came from h branch.
100.0 what are you doing, harry? what are you doing, harry?
0.0 there's a new intelligence about harry. we have fresh intel on harry.
0.0 where's the scoran? where is scelzi then?
0.0 who the hell is this? who the fuck was that?
0.0 why can't i see something? why am i not seeing anything?
0.0 yes, sir. yes, ma'am.
0.0 i told you that. i said give it to me!
0.0 until someone stopped us. till someone tries to stop us.
0.0 we're all hostages. we're all hostages.
0.0 it's been a while, johnny. a lot has happened, johnny.
0.0 are you thinking of helping? you mind helping me out here?
0.0 okay, i know him. all right, i know nick.
50.81 now you have to think big. now you have to dig deep.
100.0 i'm happy for you. i'm happy for you.
0.0 chris and i have work. me and chris have some business.
0.0 he worked 00 seconds ago. it was working 00 seconds ago.
0.0 what's that smell? what's that smell?
0.0 that sounds good. sounds like a real sweetie.
0.0 they shut me down. they turned my torch off.
100.0 how do you sleep at night? how do you sleep at night?
0.0 girl, really... young girl. girl, indeed... young girl.
100.0 i can't hear you. i can't hear you.
0.0 did they bring another furniture? have they brought more furniture?
0.0 he told you, huh? she told you, huh.
0.0 i've changed, jimmy. i've changed, jimmy.
0.0 you need to do something. i want you to do something.
0.0 he's fighting girls now? fighting girls now, is he?
0.0 i slept with someone new. i just slept with one.
0.0 mom, that's all. mom, it was this much.
0.0 i love that. i love when they do that.
0.0 good to see you. good to see you, too.
100.0 you better get out of here. you better get out of here.
0.0 i'll call you later. i got to call you back.
0.0 are you all right? a-are you okay?
0.0 axe clowns! clowns with axes!
0.0 axe clowns! clowns with axes!
0.0 axe clowns! clowns with axes!
100.0 how much time do we have? how much time do we have?
0.0 i know six words, why... i speak six languages, why...
0.0 i listened to your advice. well, i took your advice.
0.0 how do you do that? how would you go about...?
0.0 even a monkey can do it. a monkey could make it.
0.0 i'm like mothers. i'm like their mother.
0.0 what are you looking at? what are you all looking at?
0.0 good to know. that's good to know.
0.0 are you really going to stay? you're really staying?
0.0 bread, is that true? breca, is it true?
0.0 but that's what happened to your life. and it cost him his life.
100.0 you're not good enough. you're not good enough.
53.73 it might be worth a look. might be worth a closer look.
0.0 june, what are you... june, what the hell are...
100.0 i need to talk to you. i need to talk to you.
0.0 i've been thinking a lot. i have for a while now.
0.0 come on, get it up. come on, put it away.
0.0 are you bored? when you're bored?
0.0 you never listen to me. she has to get her way.
0.0 i'm so sorry. i'm so sorry.
0.0 a character can be used. call it a character flaw.
0.0 other people care. he cares about other people.
0.0 this is my entrance. that's my opening line.
0.0 father melley called. oh, father melley called.
0.0 you ruined everything again. you screwed up again.
0.0 we'll figure it out. we'll sort this out.
0.0 it's already messed up. you were distracted enough.
0.0 qasim told me. qasim just told me.
54.75 harry was right about something. harry was right about one thing.
100.0 harry, what did you do? harry, what did you do?
61.48 i want to do my job now. i want to do my task.
0.0 i love you, my real love. my love for you is true.
0.0 tell him who his father is. tell her who her father is.
75.98 did you do anything to him? did you do anything to her?
100.0 one, two... and three. one, two... and three.
0.0 yes, let him go! yeah, let her go!
0.0 you think they got shot? do you think they were shot?
0.0 what are you ready for us? what do you have for us?
0.0 thank you, father. thank you, dad.
100.0 i don't believe you. i don't believe you.
0.0 i want to control it. man, check out that view.
100.0 dan, what are you doing? dan, what are you doing?
100.0 dan, what are you doing? dan, what are you doing?
0.0 axe clowns! clowns with axes!
0.0 axe clowns! clowns with axes!
100.0 he's my best friend. he's my best friend.
0.0 i saw the secret. i saw the smirk.
0.0 ♪ when i get out of here ♪ when i get all steamed up
100.0 john, what are you doing? john, what are you doing?
0.0 i'm breaking the dishes. and i do the dishes.
0.0 then who's helping him? so who's helping him?
0.0 scaran, answer me. scelzi, pick up.
81.87 we decided to stay friends. so we decided to stay friends.
0.0 don't you think he's going? samuel isn't going?
0.0 you look at yourself all day... all day looking at yourself...
0.0 is there another married man here? are any other men here married?
0.0 i'd rather not. i'd rather not say.
0.0 come on, here we go. come on, there you go.
0.0 hey, listen, dan... hey, listen, dan...
