böyle si bir stres anında birdenbire oluverir .	eminim ki güzel bir istirahat ve ilaçlarla durumu düzelecektir .	you get a stress situation like this and it just crops up .	i 'm sure , with proper rest and medication , the situation will correct itself .
eminim ki güzel bir istirahat ve ilaçlarla durumu düzelecektir .	biz bu arada ne yapacağız ?	i 'm sure , with proper rest and medication , the situation will correct itself .	what do we do in the meantime ?
doktor santana iyi , genç bir cerrahtır .	görünen o ki babanız konusunda mükemmel ve profesyonelce davranıyor .	dr. santana is a fine young surgeon .	it seems to me that he 's been very thorough and professional in your father 's case .
evet , bunu söylemek her doktor için zordur .	o , aile bireyleriyle babanızın bilgi edinme hakları doğrultusunda dengeyi sağlamak zorundadır .	well , it 's always a difficult call for a doctor .	he has to balance the will of the family members with the patient 's right to know .
hazır olduğunuzda bize haber verin , ... biz de onu yerine yatıralım .	buna inanamıyorum .	give us a call when you 're ready , and we 'll put him back in bed .	i don 't believe it .
adam halüsinasyon görüyor yahu .	adam durmadan bağırıyor .	the man is hallucinating .	he 's crying nonstop .
biz babanı yarın taburcu etmeye karar verdik .	saat 12 : 00 ' den sonra gelip onu alabilirsiniz .	we 've scheduled your father for release tomorrow .	you can pick him up anytime after 12 : 00 .
bekle bir saniye , john .	ona bu durumda yardım edemezsin .	wait a second , john .	you can 't handle him in this condition .
ona bu durumda yardım edemezsin .	sanırım bunu yapabilirim .	you can 't handle him in this condition .	i think i can do it .
"ben "" arabaya binin , "" demek istedim , anne ."	sadece bir dil sürçmesiydi .	"i meant "" get in the car , "" mom ."	it was a slip of the tongue .
bir puan kazandık , ha ?	bu gooden denen çocuk müthiş , değil mi ?	huh ?	this kid gooden is fabulous , isn 't he ?
bu gooden denen çocuk müthiş , değil mi ?	oyun stili bana bob gibson ' u hatırlatıyor .	this kid gooden is fabulous , isn 't he ?	he kind of reminds me of bob gibson .
sen hep bir problem olduğunda demez misin :	""" hadi üstüne yatalım . """	isn 't that 's what you always used to say when we had a problem ?	""" let 's sleep on it . """
belki tepede bir helikopterle gezinip dursa daha iyi olur .	çocukların anne-babalarının yaşlandığını kabullenmesi zordur , bilirim .	maybe he can just hover overhead in a helicopter .	it 's very hard , i realize for children to understand that their parents have gotten old .
bu hastanede başka bir doktor daha var .	onun doktor santana ' dan iyisini yapabileceğini düşünüyorum .	there 's another doctor here at the hospital .	i think he might be better than dr. santana .
o iyi bir adam .	onun babanıza bir bakmasını istiyorum .	he 's a fine man .	i 'd like to see if i can get him to take a look at your father .
peki olumlu ne yaptın şu ana kadar ?	annie , bu adam hayatında her gün kalkıp hiç sevmediği işine gitti .	what more could you possibly have done ?	annie , that man got up every day of his life and went to a job he didn 't like .
annie , bu adam hayatında her gün kalkıp hiç sevmediği işine gitti .	ona hiç sormadık .	annie , that man got up every day of his life and went to a job he didn 't like .	we didn 't ask him to .
biliyorsun , eve döndüğümüzde hepsi bu muydu deriz .	ama buna karşılık , babanızı gittiği yerden geri döndüren sizin sevginiz ve ilginiz oldu .	you know , if we were back home , we 'd say that it was not that at all .	but rather , it was your love and caring that called your father back from where he 'd gone .
sence annem bunlara ne der ?	büyük olasılıkla bana gülecek ve deli diyecektir , ama sonuçta gülecektir .	what do you suppose mom will say about all this ?	she 'll probably laugh and call me crazy , but she 'll laugh .
kahvaltıdan sonra bizi bir yerlere götürsen ?	bu iyi bir fikir .	how about i take us for a drive after breakfast ?	ah , it 's a good idea .
yaşlı jake tremont direksiyondayken , ... kendi yatağındaymışçasına güvenli olacaksın .	ve bu çok eğlenceli olacak .	with old jake tremont behind that wheel , you 're as safe as if you were in your own bed .	and it 's almost as much fun .
"babanız , laing ' in tarif ettiği gibi "" başarılı bir şizofren "" ."	yıllar geçtikçe , günlük hayatından yeterince keyif almamaya başlıyor , ... ve keyif aldığı şeyleri bir hayale dönüştürerek izole ediyor .	your father is what laing would call a successful schizophrenic .	over the years , he hasn 't been getting enough pleasure out of his daily life , so he 's isolated his greatest joys into a dream .
peki tüm bunların içinde annemin yeri neresi ?	o bunların dışına mı atılmış ?	where is my mother in all this ?	is she just shut out ?
onun nüfuzu var .	esas problem bu dünyada babanın bulunduğu yer annenin onayına bağlı .	she has her moments .	the problem is your father 's participation in this world is totally tied up with your mother 's approval .
belki bisiklet yolunda biraz jogging yaparım .	i̇nsanlar seni böyle görürlerse ne düşünürler ?	maybe i can do some jogging on the bike path .	what will people think if they see you like this ?
hey , anne , anne , sana doktorun ne dediğini söylemiştim .	bu ara ona yardım etmen gerekiyor .	hey , ma , ma , i told you what the doctor said .	it 's very important that you support him right now .
adam başka bir zaman diliminde yaşıyor .	bunu ona göstermek gerekir .	the man is living in another time zone .	i think it should be pointed out to him .
babam şu an iki dünyayı nasıl ayırt edebileceğini öğreniyor .	o bunu deniyor .	dad 's learning how to separate the two right now .	he 's trying .
babamla nasıl gidiyor ?	doktor durumunda düzelme olduğunu düşünüyor .	so how 's it going with dad ?	the doctor thinks he 's making a lot of progress .
doktor durumunda düzelme olduğunu düşünüyor .	geceleri yatağıma girmeye çalışıyor .	the doctor thinks he 's making a lot of progress .	he keeps coming into my bed at night .
beni yalnız bırakmıyor .	baban her zaman sekse düşkün biriydi , ... ama new jersey ' den döndüğünden beridir çılgın gibi .	he won 't leave me alone .	your father 's always been a highly sexed man , but since he came back from new jersey , it 's insane .
baban her zaman sekse düşkün biriydi , ... ama new jersey ' den döndüğünden beridir çılgın gibi .	i̇lk evlendiğimiz zamanlarda arkadaşım fanny hogan ' a babanla yaptığımız şeyleri anlattım , ... ve o bana onu terk etmemi ve polise bildirmemi söyledi .	your father 's always been a highly sexed man , but since he came back from new jersey , it 's insane .	when we first got married and i told my friend fanny hogan the things we were doing , she told me to leave him and notify the police .
ama işe yaramadı .	bilir misin , baban uyarıldığı zaman , ... ne polisler , ne rahipler , ne dualar , hiçbir şey onu durduramaz .	fat lot of good that did .	you know , when your father gets excited , police , priests , prayers , nothing is gonna stop him .
babam gerçekten çok iyi .	o sadece eğlenmek istiyor !	dad is perfectly fine .	he 's just trying to enjoy himself !
doktor onun delirmediğini söyledi !	gerçek şu ki , ... 30 yıldır senin baskın altında yaşadığı için bu halde !	the doctor said dad is not crazy !	as a matter of fact , he 's very impressed he didn 't go insane just hanging around you for 30 years !
ben kocamı geri istiyorum .	o hayatını geri istiyor .	i want my husband back .	he wants his life back .
biliyorum .	bana bak veya ... başkalarının bakıp gördüğü yaşlı adamı gör .	i know .	you look at me or people look at me and they see this old man .
bazı haberlerim var .	çok iyi değil .	i have some news .	it 's not good .
meksika ' dan bahset .	orayı seviyorum .	tell me about mexico .	i like it there .
temizliği , ev işini paylaşıyoruz .	gerçek bir aileyiz .	we share the cleaning , the housework .	it 's a real family .
tamam , bu kolay olanı .	çünkü bunun gücünü seviyorum .	all right , that 's too easy .	because i liked the power of it .
i̇şi iyi giden , herkesin ona koştuğu ... , ... biri olmak güzel .	ve birşeyler verilmeliydi bu da ailemdi .	i liked being the guy who got the job done , the guy who everybody comes to .	and something had to give and it was my family .
kaçmak bana en zor gelen şeydi .	bu öyle görünmüyordu .	leaving was the toughest thing i ever did .	it didn 't seem like it .
bu öyle görünmüyordu .	yani , çünkü biz normal olmak istedik .	it didn 't seem like it .	well , that 's because we tried to make it look normal .
doktor az sonra burada olur .	onu kaçırmak istemem .	the doctor will be here soon .	i don 't want to miss him .
bu hikayeyi bilir misin ?	anlat bana .	do you know this story ?	tell it to me .
top dimaggio ' da .	topu sol kanadın göbeğine attı , ... tarihin yazdığı en ünlü koşuyu yaptı .	up steps dimaggio .	hit a smash , deep left field , had home run written all over it .
topu sol kanadın göbeğine attı , ... tarihin yazdığı en ünlü koşuyu yaptı .	oradaki herkes bunu biliyordu .	hit a smash , deep left field , had home run written all over it .	everyone in the stands knew it .
ama o küçük adam gionfriddo çıktı ortaya .	topun ardından koştu .	but here comes this little gionfriddo guy .	he 's racing after the ball .
topun ardından koştu .	ama topu joe dimaggio ' nun vurduğunu kestiremedi .	he 's racing after the ball .	and he doesn 't realize it was hit by joe dimaggio .
bunu beğendin mi ?	duygularını asla belli etmeyen bu adam , ... sonuçta bir insandı .	how do you like that ?	this man who never showed any emotion , he was human after all .
ben ... bence bu senin yolun .	şey , ... ve bunu yapmak için doğru yerin burası olduğuna karar verdik .	i guess it 's your way .	um , and this seemed like the right place to do it .
tıbbi çalışmaların için yardımı dokunacaksa temin edebilirim .	getirdiğin son kadavra üzerini bıçakla açtığım zaman çürüyordu .	i can procure it , if you like , for your medical studies .	the last corpse was decomposing by the time i took a scalpel to it .
çünkü bu aptalcaydı .	adamın kılıcı çok gevşek tutuyordu ve şimdi de kendini bu güzel kılıca bakarken buluyor .	cos that was stupid .	cos your man 's grip was too loose and now he finds himself staring down this handsome spada da filo .
belki vatikan ' ın topladığı gizli arşiv ' i duymuşsundur .	baş adamı lupo mercuri adında biri .	perhaps you have heard of the secret archives the vatican has assembled ?	its curator is a man called lupo mercuri .
üstad , gece muhafızları seni arıyordu .	lorenzo medici ' nin bizzat seni istediğini söylediler .	maestro , the officers of the night have been searching for you .	they say lorenzo medici himself has asked for you .
bir karakter kusuru denilebilir .	bu işi bitirecek kadar zeki olmalısın .	call it a character flaw .	well , with this commission , you 'd be wise to overcome it .
