çok hoş.	john, marfan sendromu olan hastayı kaybettiğimiz gece weaver'a çağrı gelip gelmediğini doc magoo'daki garsona sorduğumu söylesem ne dersin?	these are really neat.	john, what would you say if i told you i asked the waitress at doc magoo's if she remembered weaver being paged the night we lost the marfan case?
john, marfan sendromu olan hastayı kaybettiğimiz gece weaver'a çağrı gelip gelmediğini doc magoo'daki garsona sorduğumu söylesem ne dersin?	orası çağrı cihazı olan kişilerle dolu derim.	john, what would you say if i told you i asked the waitress at doc magoo's if she remembered weaver being paged the night we lost the marfan case?	i'd say that place is full of people with pagers.
üstelik iyi yerden.	bunları nereden bulmuş?	whoa.	where did he get those?
sadece iki dolar, biraz bozukluk ve kibrit.	biletleri alacak mısın?	just two dollars, some change and matches.	are you gonna keep the tickets?
onları kullanmayacak.	biri gelip ceset üstünde hak talep edebilir.	he ain't using them.	somebody might come to claim the body.
adam ölü.	abby, bir şeye bakabilir misin?	he's straight-up dead.	abby, can you take a look at something?
abby, bir şeye bakabilir misin?	hangi hasta?	abby, can you take a look at something?	what patient?
richard.	nasılsın?	richard.	how's it going?
evet.	ya da öğle yemeklerini birlikte yiyebileceğin bir başkasını bul	you should see a dentist.	either that or you should find someone else to eat lunch with.
abby.	babasını bulmaya çalış.	abby?	well, just try to find his dad.
buraya gelmek istemedim.	lütfen sosyal hizmetlimi arayıp beni başka bir yere alır mısınız?	i didn't want to come here.	can you just please call my caseworker and move me to another room?
arayacağız dr.lewis.	lütfen beni bu odadan çıkarır mısınız?	dr. lewis.	can you please get me out of this room?
evet.	carter'ı bıçakladı.	yeah.	he stabbed carter?
evet.	niye dışarıda?	yes.	what's he doing out?
sosyal hizmetleri aradın mı?	henüz aramadım.	did you call social services?	not yet.
bu senin görevin değil.	bilmediği başka bir yere götürülmesini istemiyorum.	it's not your job.	don't want him in another strange place.
bilmediği başka bir yere götürülmesini istemiyorum.	onların çocukları tuttukları yer, acil servisten ve morgdan daha rahat.	don't want him in another strange place.	their holding facility is a lot more comforting than the er or the morgue.
çalışmıyor.	libertique'i dikiş odasından kim çıkardı?	"""out of order. """	who moved libertique from the suture room?
sulu ishali olan şu hastaya bakabilir misin?	damar yolu mu açman gerekiyor?	can you take a look at this explosive watery diarrhea?	you need to start an iv?
getirdim.	satürasyon 78.	i've got it.	pulse ox, 78.
ofisi mi?	şartlı salıverildi.	his office building?	he's on conditional release.
evet.	bruce lee dövüş sanatlarında neyse, ben de sevgide öyleyim.	oh, yeah.	i'm the bruce lee of love, girl.
bence kendin versen daha iyi.	paul'ü taburcu ediyorlar.	i think you better do that.	oh, they're discharging paul.
bir sorun olursa ben kalkarım.	ne yapıyorsun?	i'll get up if there's a problem.	what are you doing?
bıçaklandım	sırtımdan bıçaklandım.	i got stabbed!	i got stabbed in the back!
sırtımdan bıçaklandım.	hangi cehennemdeydin?	i got stabbed in the back!	where the hell were you?
tokyo'dan ayrılamadık.	hem iyi olduğunu söyledin.	we were stuck in tokyo.	you said you were fine.
kart gelmiş.	faturaların ve ıvır zıvır postaların içinde özel bir posta bulmak güzel.	you got a card.	it's nice to get one personal piece of mail mixed in with all the bills and junk.
ayaklarımı yere sağlam basmalıydım ve çocuklarımı okullarında iyi bir hale getirmeliydim.	v- ve ben elimden geleni yaptım bütün ebeveynler bunun için suçlanmalı!	'and make my kids do well in school.	'and, and i-i did my best with mine, 'so a lot of these mothers and fathers has to be blamed for this as well!
yetişkinler olarak, biz-	anneler ve babalar, yetişkin insanlar...'	as adults, we should-	'the mother the father, the big people!
fiziksel olarak da iyi bir yerde olmuyorlar.	bu yüzden sağlam bir aile geçmişinin olması kesinlikle büyük bir avantaj.	'and, you know, things can happen to them and they can have a bad time, 'and they can end up, like, you know, not in a good place, like, mentally, 'and a lot of the time physically,	'so it is a definite bonus to have, like, a strong family background.
bu yüzden sağlam bir aile geçmişinin olması kesinlikle büyük bir avantaj.	şunu demiyorum ki ne olursan...	'so it is a definite bonus to have, like, a strong family background.	'i'm not saying it's the be all and end all...'
şunu demiyorum ki ne olursan...	yerinizde rahatça oturuyor musunuz?	'i'm not saying it's the be all and end all...'	'are you sifting comfortably?
kulaklarınızla değil aklınızla dinleyin ve izin verin, sizleri zamanda ileriye ve geriye götüreyim ve önemsiz olarak düşünebileceğiniz şeylerin, önemli olduğunu açıklayayım.	ama başlamadan önce...	'i am the narrator, the voice that guides the blind, 'follow it not with ears but your mind 'and allow me to take you back and forth through time 'to explain the significance of things you may think are insignificant now.	'but won't... further down the line.'
ama başlamadan önce...	ne oluyor kardeşim?	♪ orally illustrating what we stipulating ♪	what's happenin', bruv?
ha?	beğendin değil mi?	yeah?	you enjoy that, yeah?
beğendin değil mi?	şişko amcık.	you enjoy that, yeah?	fuckin' fat cunt.
şişko amcık.	siktiğimin paytak herifi.	fuckin' fat cunt.	fuckin' waddle, waddle, waddle, waddle.
siktiğimin paytak herifi.	bu kim?	fuckin' waddle, waddle, waddle, waddle.	who the fuck is this?
bu kim?	i̇yi misiniz arkadaşlar?	who the fuck is this?	you all right, guys?
evet.	bir şeyler var mı?	yeah.	you got anything?
neden bahsettiğini bilmiyorum kardeşim.	ben tony'nin arkadaşıyım.	don't know what you're talking about, bruv.	i'm tony's mate.
tony'yi falan tanımıyorum.	hay sikeyim...	oi!	oh, for fuck's...
aaron!	hadi kardeşim!	aaron!	come on, bruv!
hadi kardeşim!	çabuk!	come on, bruv!	quick!
çabuk!	hay sikeyim!	quick!	what the fuck!
hay sikeyim!	beğendin değil mi?	what the fuck!	you love it, don't ya?
beğendin değil mi?	bu ne...	you love it, don't ya?	what the...
sabahın körü dostum!	sana getirmem gereken bir şey-	it's 7.30 in the fuckin' morning, man!	i got shit to get to-
sana getirmem gereken bir şey-	umrumda değil!	i got shit to get to-	i don't give a shit!
umrumda değil!	bunca zamandır ne yapıyorum sanıyorsun?	i don't give a shit!	what, you think i'm holding this time of fuckin' day?
bunca zamandır ne yapıyorum sanıyorsun?	para yanında değil mi?	what, you think i'm holding this time of fuckin' day?	you got money, have ya?
ed'in telefonunu kullan.	ed'e ne oldu ki?	use ed's phone.	what happened to ed?
telefonu al kardeşim!	bekle içine başka kart koyayım.	take the phone, bruv!	let me put another chip in that, son.
bekle içine başka kart koyayım.	sikik ibneler!	let me put another chip in that, son.	fucking wankers!
kimden mal alıyorsun, chris'ten mi?	chris?	chris?	chris?
chris?	evet.	chris?	yeah.
güldürme beni!	chris'ten hiçbir şey almıyorum!	don't make me laugh!	i don't pick up anything from chris!
tamam mı?	chris ile benim işim var.	all right?	me and chris have some business.
chris ile benim işim var.	küçüklüğünden beri onu bu işin içinde tuttum!	me and chris have some business.	i've kept that man in fuckin' business ever since he was a wee pickney!
küçüklüğünden beri onu bu işin içinde tuttum!	benim için çalışmasaydı, o amcık hiçbir şey yapamazdı!	i've kept that man in fuckin' business ever since he was a wee pickney!	if it weren't for me, that cunt wouldn't be doing anything!
benim için çalışmasaydı, o amcık hiçbir şey yapamazdı!	ben 15 yıl yokken bile!	if it weren't for me, that cunt wouldn't be doing anything!	even when i went away for 15 years!
o yüzden, o amcık hakkında konuşma benimle!	anlıyor musun?	that's the only reason he's got my turf, but not for long, so don't fucking talk to me about that cunt!	do you understand me?
anlıyor musun?	mahkum gf9093, kirby cropper.	do you understand me?	prisoner gf9093 kirby cropper.
mahkum gf9093, kirby cropper.	bir adet manto.	prisoner gf9093 kirby cropper.	one panelled mac.
bir adet siyah kot.	bir çift chelsea bot.	one pair of black jeans.	one pair of black chelsea boots.
üç adet takı.	şurayı imzala lütfen.	three items of jewellery.	sign there for me, please.
hey?	bu bizim geçim kaynağımız.	hey?	that's our bread and butter, that is!
bu bizim geçim kaynağımız.	al şunu.	that's our bread and butter, that is!	take that.
siktir git!	hepsi orada.	fuck off!	it's all there.
hepsi orada.	hepsini paketledim.	it's all there.	and i've canned it an' all.
hepsini paketledim.	peki, dün gece neredeydin?	and i've canned it an' all.	so, where was you last night?
peki, dün gece neredeydin?	memelerime akıttırıyordum!	so, where was you last night?	i was groaning my fuckin' tits off!
acele et.	malı getiriyor.	hurry up.	he's getting the gear.
malı getiriyor.	bırakın beni!	he's getting the gear.	get off me!
bırakın beni!	bir numaralı uyuşturucu suçundan tutuklusun!	get off me!	you're under arrest for the possession of class-a drugs.
bir numaralı uyuşturucu suçundan tutuklusun!	bir şey söyleme hakkın yok, ama...	you're under arrest for the possession of class-a drugs.	you do not have to say anything, but it may...
gitme zamanı.	kirby!	time to go.	kirby!
kirby!	kim o?	kirby!	who's that?
kim o?	arka odada.	who's that?	he's in the back.
arka odada.	üstünü arayalım.	he's in the back.	let's sort it out.
nasılsın kirbs?	benim mal için gelmiştim kardeşim.	what's goin', kirbs?	i've come for my stuff, bruv.
her zaman öyle değil miyim?	her zaman öyle.	i always am, ain't i?	always good.
masaya koy.	para için fazla mı büyüksün artık?	put it down on the table.	you're too big for money now?
gi̇tmem lazım.	şimdi de 5 dakika arkamı mı döneyim?	i've gotta go.	turn my back for five minutes, innit?
i̇şte burada!	kardeşim artık malımı verecek misin?	oi!	bruv, just give me my gear, will ya?
dinle, dinle dostum.	uzun süredir yoktum ve ben gitmeden önce herkesle ilgileniyordum.	listen, my friend.	i've been away a little while and before i went away, carrying the can for everyone,
uzun süredir yoktum ve ben gitmeden önce herkesle ilgileniyordum.	benim için çalışan ve etrafta mal satan, senin gibi adamlarım vardı.	i've been away a little while and before i went away, carrying the can for everyone,	i had people like you running round selling twigs and seeds for me.
benim için çalışan ve etrafta mal satan, senin gibi adamlarım vardı.	küçücük sümüklü bir çocukken, bu işleri yaptığını hatırlıyor musun?	i had people like you running round selling twigs and seeds for me.	do you remember running' round with little batty boy and them?
küçücük sümüklü bir çocukken, bu işleri yaptığını hatırlıyor musun?	düşün bakalım!	do you remember running' round with little batty boy and them?	think!
düşün bakalım!	sen benim için çalışırken ben dalga geçiyor muydum?	think!	right, when i had you running around for me, right, did i take the fuckin' piss?
sen benim için çalışırken ben dalga geçiyor muydum?	sen sigara veya ot satıyorken, ben yine de seni kolladım.	right, when i had you running around for me, right, did i take the fuckin' piss?	you might have been sellin' twigs and seeds, but i still looked after you.
sen sigara veya ot satıyorken, ben yine de seni kolladım.	şimdi ver şu siktiğimin...	you might have been sellin' twigs and seeds, but i still looked after you.	now give me the fuckin'...
amcık herif!	kirby, sakin ol.	you cunt!	kirby, just relax!
kirby, sakin ol.	siktir git...	kirby, just relax!	get the fuck...
siktir git...	kirby, sakin!	get the fuck...	kirby, relax!
sakinleş!	bırak beni amcık!	relax yourself!	get off me, you cunt!
bırak beni amcık!	boynumu acıtıyorsun!	get off me, you cunt!	you're hurting my neck!
siktir!	al bakalım kirbs!	fuck you!	here you are, kirbs!
boynum!	siktiğimin ibnesi!	oh!	you fucking wanker!
kirby...	neyin var senin?	kirby...	what's wrong with ya?
neyin var senin?	hey?	what's wrong with ya?	hey?
hey?	komik değil mi?	hey?	funny, innit?
komik değil mi?	güleceksin sen yakında...	funny, innit?	you'll be laughing the other side of your fuckin' ugly mush... soon enough.
güleceksin sen yakında...	öyle mi?	you'll be laughing the other side of your fuckin' ugly mush... soon enough.	yeah?
korkudan titriyorum lan!	komik ha?	i'm shaking like a fuckin' leaf!	"'yea"" funny, innit"
amcıksın.	görüşürüz, kirbs.	you're a cunt.	see ya later, kirbs.
